"","county","year","num_ev","gas_price","high","low","mid","m_p_k","dollar.per.kw","population","avg_income","chargers","lag.value"
"793","santacruz",2021,526.425246714797,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,275023,89137.9123995488,523.742290497639,7500.4252467148
"794","shasta",2021,-306.710038611551,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,176451,65181.122697547,85.5498268542887,242.289961388449
"795","sierra",2021,-435.605111642682,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,3098,59499.8733349461,0,-432.605111642682
"796","siskiyou",2021,-471.285885411036,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,43315,47738.3659524872,0,-423.285885411036
"797","solano",2021,391.970366379607,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,445326,89253.3131201627,365.874380238546,5024.97036637961
"798","sonoma",2021,848.197477446721,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,500879,91373.8697836354,677.398702147559,8339.19747744672
"799","stanislaus",2021,86.1039998742629,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,561951,65884.2950119616,156.36037870078,2187.10399987426
"800","sutter",2021,-386.626483992758,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,99210,63532.6545708846,0,-200.626483992758
"801","tehama",2021,-416.616845537999,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,63950,54314.4740049956,0,-365.616845537999
"802","trinity",2021,-472.119784408787,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,13180,44933.8291388263,0,-457.119784408787
"803","tulare",2021,-110.645967803301,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,481649,57978.27394066,268.171190228018,1029.3540321967
"804","tuolumne",2021,-418.318263312117,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,51732,65571.2981734617,72.0333446654673,-306.318263312117
"805","ventura",2021,1832.47429669063,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,850054,94123.1904211529,1341.44621483473,19428.4742966906
"806","yolo",2021,110.004013494389,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,225894,74345.1673921849,298.446423421396,3185.00401349439
"807","yuba",2021,-382.227339192965,3.51599714458333,79549.42857,34775,44215,6.34892256945732,0.190814735,78123,57296.5621014083,0,-250.227339192965
"808","alameda",2022,7053.43331729912,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,1689538,121481.247975008,2665.40208132038,54725.8832576192
"809","alpine",2022,-411.400954490464,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,1139,60612.21187383,0,-874.092129311093
"810","amador",2022,-346.545995258557,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,38161,65006.2359202083,83.8669297381119,-604.333849153057
"811","butte",2022,-136.697927605876,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,227736,62811.483568631,120.919002916289,258.973351924588
"812","calaveras",2022,-317.403920406863,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,44150,72378.3046030607,0,-578.159119883281
"813","colusa",2022,-372.320350687622,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,22872,62679.9076409542,0,-804.148216153342
"814","contracosta",2022,4241.42020609571,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,1168294,115764.815863398,1481.44443458391,35996.7106274012
"815","delnorte",2022,-382.125694679409,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,26792,52029.4450873939,0,-796.949633617163
"816","eldorado",2022,133.22536899765,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,190012,91050.7617865253,359.387257745004,3611.24086737722
"817","fresno",2022,843.666981162693,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,1029118,59976.1702533637,848.732628742917,6256.75936559652
"818","glenn",2022,-387.633426560987,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,29212,54739.6328106091,0,-784.428652797843
"819","humboldt",2022,-375.300301438176,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,134138,54045.9507747087,169.450210116501,-349.009938948302
"820","imperial",2022,-298.792808263044,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,192960,50598.6872351471,300.511987388145,-452.358544270561
"821","inyo",2022,-362.271774780306,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,18142,63593.3481816226,0,-755.679641351257
"822","kern",2022,461.417045034734,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,929851,55776.4912716848,304.211828772144,3150.18370498019
"823","kings",2022,-319.334472339406,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,156164,60820.2351878927,217.103490665404,-508.488364910942
"824","lake",2022,-366.988770254972,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,64138,49777.9365156047,22.1000014125265,-597.485930315552
"825","lassen",2022,-442.108713636999,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,29842,58455.3517693516,0,-937.30083813936
"826","losangeles",2022,26178.4586530743,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,10208717,82591.3580977285,15986.5613475826,308783.782924577
"827","madera",2022,-180.834999060169,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,162722,64232.529426315,141.375500734803,-5.78745464875348
"828","marin",2022,1380.53848245479,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,257795,117312.40842457,515.601317686039,16031.9213267669
"829","mariposa",2022,-392.521126997803,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,17556,55495.5934227785,38.2480979750631,-774.24477594306
"830","mendocino",2022,-335.96725337041,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,88353,54819.5734283043,183.598314619627,-227.18268808883
"831","merced",2022,-109.261142295355,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,288601,63488.9690764812,274.684826709249,347.670272705582
"832","modoc",2022,-411.264220218413,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,9374,48439.5464770379,0,-882.443259012906
"833","mono",2022,-361.670699624551,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,13898,69767.7924750969,0,-748.937358417637
"834","monterey",2022,209.421050075429,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,447300,80762.26249579,499.390199368667,3225.61228591987
"835","napa",2022,5.51060613148024,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,139518,96154.3242142981,403.139661961441,2203.11932100498
"836","nevada",2022,-397.866452069264,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,98157,0,167.302563876983,-138.565054453911
"837","orange",2022,13704.1718552727,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,3218111,107029.68133882,4278.70967171385,138714.73875998
"838","placer",2022,908.354700655977,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,400664,101939.162304303,553.853575906859,8785.81563415822
"839","plumas",2022,-368.221295179263,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,19041,61824.9451790932,0,-772.712763887717
"840","riverside",2022,4390.94059796945,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,2506351,81965.7177613595,2875.12588569162,31668.1727350806
"841","sacramento",2022,2728.99296076947,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,1571846,76654.6845949982,1698.74263755324,24240.8785379961
"842","sanbenito",2022,-241.211348654675,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,62124,88305.0542260096,0,-269.953821657651
"843","sanbernardino",2022,2858.30292989332,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,2216865,73854.121958467,1999.31942327236,23577.252609967
"844","sandiego",2022,9518.33567669251,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,3356185,91834.7468418774,4329.51211987076,108016.946943425
"845","sanfrancisco",2022,3608.72442180362,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,897416,138053.593629318,1983.41812721731,36271.2175079152
"846","sanjoaquin",2022,893.417154443483,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,783706,75048.8021691986,308.624353485231,5212.08985821497
"847","sanluisobispo",2022,171.675467006977,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,279268,81428.9587524823,800.537116910484,4678.23851527034
"848","sanmateo",2022,5251.57217156804,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,777635,154150.576879139,5571.84940464605,57933.2833100608
"849","santabarbara",2022,379.216044309716,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,455127,79185.2569312544,322.436148885276,4374.87467934811
"850","santaclara",2022,12785.8002474613,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,1987898,144704.663977458,5762.39176717396,124599.560136982
"851","santacruz",2022,556.124813656772,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,276024,90821.6676680381,544.605546448679,8056.55006037157
"852","shasta",2022,-248.671424090099,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,176682,66616.7316832401,92.4965244514756,-6.38146270165049
"853","sierra",2022,-370.218180891127,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,3077,60711.2492189569,0,-802.82329253381
"854","siskiyou",2022,-418.590081299149,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,43169,48560.3260787471,0,-841.875966710185
"855","solano",2022,486.206499671496,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,448896,90923.5165650025,382.020985534779,5511.1768660511
"856","sonoma",2022,881.857304040247,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,502886,93188.0015303804,733.150761361203,9221.05478148697
"857","stanislaus",2022,219.173332380345,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,566365,67127.5564620655,169.947095966082,2406.27733225461
"858","sutter",2022,-313.298826630666,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,99781,64706.3123650191,0,-513.925310623424
"859","tehama",2022,-350.763082106264,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,64023,55390.7585488115,0,-716.379927644264
"860","trinity",2022,-417.584160204111,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,13156,45640.6607159967,0,-874.703944612898
"861","tulare",2022,7.04572518963229,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,485121,59109.3351702805,287.83568179564,1036.39975738633
"862","tuolumne",2022,-370.305926859607,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,51670,65652.4225872904,80.4833464782158,-676.624190171724
"863","ventura",2022,1762.38834410298,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,851620,95857.0012030092,1394.76940675143,21190.8626407936
"864","yolo",2022,196.504896709172,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,228380,75841.0969971738,313.088767241625,3381.50891020356
"865","yuba",2022,-330.42551711828,3.46404746575,73399.1,34147.75,40509,6.38006263742034,0.195163463,78666,56312.3960176532,0,-580.652856311246
"866","alameda",2023,6641.1958334748,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,1701203,125317.282726904,2828.97391836232,61367.079091094
"867","alpine",2023,-734.43767001617,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,1154,61607.9215826299,0,-1608.52979932726
"868","amador",2023,-676.170101293722,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,38325,66067.6633112362,90.1955260944101,-1280.50395044678
"869","butte",2023,-435.504660738495,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,228623,64210.344623811,130.533283753261,-176.531308813906
"870","calaveras",2023,-631.157718179772,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,44222,73785.8337281096,0,-1209.31683806305
"871","colusa",2023,-688.061969062545,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,22958,63934.5281829536,0,-1492.21018521589
"872","contracosta",2023,3889.78797182743,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,1177674,118206.493716769,1587.43157601775,39886.4985992287
"873","delnorte",2023,-704.699823917498,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,26750,53031.7109642713,0,-1501.64945753466
"874","eldorado",2023,-186.738675936418,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,191185,92847.3949175757,376.85121359358,3424.5021914408
"875","fresno",2023,625.590232369021,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,1036949,61126.3809766101,906.304468244019,6882.34959796554
"876","glenn",2023,-680.313500780029,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,29310,57955.4838622427,0,-1464.74215357787
"877","humboldt",2023,-706.940496136128,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,134132,55063.2432585369,180.905463695446,-1055.95043508443
"878","imperial",2023,-605.613250372138,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,194510,51485.3931080779,324.623846986407,-1057.9717946427
"879","inyo",2023,-680.871169807162,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,18094,64825.4085574999,0,-1436.55081115842
"880","kern",2023,294.632646381556,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,939622,56673.6641089748,328.084517049606,3444.81635136175
"881","kings",2023,-625.426774210027,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,157316,62005.0783474804,243.581948122943,-1133.91513912097
"882","lake",2023,-700.980818665229,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,64123,50664.1697064868,24.4500016979486,-1298.46674898078
"883","lassen",2023,-773.374212296434,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,29724,59127.5341536954,0,-1710.67505043579
"884","losangeles",2023,24279.675727608,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,10222748,85066.7814298648,16505.4493985523,333063.458652185
"885","madera",2023,-477.22627720561,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,164472,65571.3773532385,157.496803969917,-483.013731854364
"886","marin",2023,959.653100165631,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,257610,119354.822915408,544.817876704305,16991.5744269325
"887","mariposa",2023,-719.046578309969,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,17518,56444.7418682917,41.3245079737168,-1493.29135425303
"888","mendocino",2023,-672.703314470723,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,88463,55652.2694778547,194.598395330165,-899.886002559552
"889","merced",2023,-380.64633387297,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,291616,64816.0322242533,293.489411469741,-32.9760611673879
"890","modoc",2023,-736.66204587242,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,9376,49258.7200515296,0,-1619.10530488533
"891","mono",2023,-679.834578781851,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,13929,70924.3078957159,0,-1428.77193719949
"892","monterey",2023,-98.7588274891283,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,449346,82301.0234446214,530.557096962679,3126.85345843074
"893","napa",2023,-327.802423843085,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,139854,98152.6968844258,435.794619175104,1875.3168971619
"894","nevada",2023,-744.161323045623,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,98438,0,182.775391806778,-882.726377499534
"895","orange",2023,12778.6442933739,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,3227671,109734.86624865,4472.08859483911,151493.383053354
"896","placer",2023,639.505353952105,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,405139,103992.293084145,575.175388528036,9425.32098811033
"897","plumas",2023,-688.151943340287,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,18977,62962.1988748203,0,-1460.864707228
"898","riverside",2023,4492.45633588532,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,2535310,83933.9195107841,2980.79219217387,36160.6290709659
"899","sacramento",2023,2550.17781356739,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,1586033,78078.1398392594,1762.77426775967,26791.0563515635
"900","sanbenito",2023,-545.553667329413,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,62565,89773.3540828712,0,-815.507488987065
"901","sanbernardino",2023,2745.61699963164,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,2234540,75426.4962993134,2078.76315385991,26322.8696095986
"902","sandiego",2023,8888.08711542488,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,3369636,93912.4343412405,4488.16870288491,116905.03405885
"903","sanfrancisco",2023,3214.47281203467,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,902614,141938.193343618,2050.15365142947,39485.6903199499
"904","sanjoaquin",2023,731.204460437585,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,792428,76638.2904412518,328.800826887837,5943.29431865256
"905","sanluisobispo",2023,-174.877888535414,3.46025367925,72477,34290.33333,40509,6.4606531481809,0.199550246,280072,83212.8078915065,833.624295552697,4503.36062673492
